title,link,author,description,keyword
Research methodology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45154,"Panneerselvam, R, Panneerselvam, R","Publication: New DelhiPHI Learning2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book001.42 PAN 2004 001.42 PAN.",research methodology
Research methodology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45155,"Panneerselvam, R, Panneerselvam, R","Publication: New DelhiPHI Learning2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book001.42 PAN 2004 001.42 PAN.",research methodology
Research methodology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45156,"Panneerselvam, R, Panneerselvam, R","Publication: New DelhiPHI Learning2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book001.42 PAN 2004 001.42 PAN.",research methodology
Research methodology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45157,"Panneerselvam, R, Panneerselvam, R","Publication: New DelhiPHI Learning2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book001.42 PAN 2004 001.42 PAN.",research methodology
Research methodology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45158,"Panneerselvam, R, Panneerselvam, R","Publication: New DelhiPHI Learning2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book001.42 PAN 2004 001.42 PAN.",research methodology
Research methodology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45159,"Panneerselvam, R, Panneerselvam, R","Publication: New DelhiPHI Learning2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book001.42 PAN 2004 001.42 PAN.",research methodology
Research methodology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45160,"Panneerselvam, R, Panneerselvam, R","Publication: New DelhiPHI Learning2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book001.42 PAN 2004 001.42 PAN.",research methodology
Research methodology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45161,"Panneerselvam, R, Panneerselvam, R","Publication: New DelhiPHI Learning2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book001.42 PAN 2004 001.42 PAN.",research methodology
Research methodology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45162,"Panneerselvam, R, Panneerselvam, R","Publication: New DelhiPHI Learning2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book001.42 PAN 2004 001.42 PAN.",research methodology
Research Methodology   An Introduction,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45168,"Melville, Stuart, Goddard, Wayne.Melville, Stuart","Publication: LansdowneJuta2001 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book001.42 GOD 2001.",research methodology
"THE DISSERTATION JOURNEY   A PRACTICAL AND COMPREHENSIVE GUIDE TO PLANNING, WRITING, AND DEFENDING YOUR DISSERTATION",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=13327,"Hyatt, Laura, Roberts, Carol, 1939-Hyatt, Laura","Publication: Thousand Oaks, CalifCorwin Press2019 | Edition: 3rd | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookLB1742 .R6431 2019.",dissertation
"How to Write Health Sciences Papers, Dissertations and Theses",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=22526,"Thomas, S.A",Publication: 2000 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,dissertation
Dissertation research and writing for construction students,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=13328,"Naoum, S.G, Naoum, S.G","Publication: OxfordButterworth Heinemann1998 | Availability: Items available for loan:College of Engineering(3)Collection, call number:Library Book624.072 NAO 1998, ...",dissertation
Dissertation research and writing for construction students,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=13331,"Naoum, S.G, Naoum, S.G","Publication: OxfordButterworth Heinemann2007 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(2)Collection, call number:Library Book624.072 NAO 2007, ...",dissertation
Dissertation research and writing for construction students,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=13333,"Naoum, S.G, Naoum, S.G","Publication: New YorkRoutledge2013 | Edition: Third Edition | Availability: Items available for loan:College of Engineering(3)Collection, call number:Library Book624.072 NAO 2013, ...",dissertation
A guide to successful dissertation study for students of the built environment,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=21178,"Holt, Gary D","Publication: Built Environment Research Unit, University of Wolverhampton1998 | Edition: Second edition | Availability: Items available for loan:College of Engineering(1).",dissertation
"A manual for writers of research papers, theses, and dissertations   Chicago style for students and researchers",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=29193,"Turabian, Kate L, Turabian, Kate L","Publication: ChicagoUniversity of Chicago Press2013 | Edition: Eighth Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.02 TUR 2013.",dissertation
"A manual for writers of research papers, theses, and dissertations   Chicago style for students and researchers",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=29194,"Turabian, Kate L, Turabian, Kate L","Publication: ChicagoUniversity of Chicago Press2013 | Edition: Eighth Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.02 TUR 2013.",dissertation
"A manual for writers of research papers, theses, and dissertations   Chicago style for students and researchers",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=29195,"Turabian, Kate L, Turabian, Kate L","Publication: ChicagoUniversity of Chicago Press2007 | Edition: Seventh Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.02 TUR 2007.",dissertation
"A manual for writers of research papers, theses, and dissertations   Chicago style for students and researchers",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=29196,"Turabian, Kate L, Turabian, Kate L","Publication: ChicagoUniversity of Chicago Press2007 | Edition: Seventh Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.02 TUR 2007.",dissertation
"A manual for writers of research papers, theses, and dissertations   Chicago style for students and researchers",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=29197,"Turabian, Kate L, Turabian, Kate L","Publication: ChicagoUniversity of Chicago Press2007 | Edition: Seventh Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.02 TUR 2007.",dissertation
"A manual for writers of research papers, theses, and dissertations   Chicago style for students and researchers",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=29198,"Turabian, Kate L, Turabian, Kate L","Publication: ChicagoUniversity of Chicago Press2007 | Edition: Seventh Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.02 TUR 2007.",dissertation
"A manual for writers of term papers, theses, and dissertations",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=29199,"Turabian, Kate L, Turabian, Kate L","Publication: ChicagoUniversity of Chicago Press1996 | Edition: Sixth Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.02 TUR 1996.",dissertation
"A manual for writers of term papers, theses, and dissertations",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=29200,"Turabian, Kate L, Turabian, Kate L","Publication: ChicagoUniversity of Chicago Press1996 | Edition: Sixth Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.02 TUR 1996.",dissertation
"A manual for writers of term papers, theses, and dissertations",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=29201,"Turabian, Kate L, Turabian, Kate L","Publication: ChicagoUniversity of Chicago Press1996 | Edition: Sixth Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.02 TUR 1996.",dissertation
"A manual for writers of term papers, theses, and dissertations",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=29202,"Turabian, Kate L, Turabian, Kate L","Publication: ChicagoUniversity of Chicago Press1996 | Edition: Sixth Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.02 TUR 1996.",dissertation
Researching and writing a dissertation   a guidebook for business students,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45224,"Fisher, Colin, Buglear, John etal.Fisher, Colin","Publication: HarlowFinancial Times Prentice-Hall2007 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 FIS 2007.",dissertation
Researching and writing a dissertation   a guidebook for business students,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45225,"Fisher, Colin, Buglear, John etal.Fisher, Colin","Publication: HarlowFinancial Times Prentice-Hall2007 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 FIS 2007.",dissertation
Researching and writing a dissertation   a guidebook for business students,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45226,"Fisher, Colin, Buglear, John etal.Fisher, Colin","Publication: HarlowFinancial Times Prentice-Hall2007 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 FIS 2007.",dissertation
Researching and writing a dissertation   a guidebook for business students,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45227,"Fisher, Colin, Buglear, John etal.Fisher, Colin","Publication: HarlowFinancial Times Prentice-Hall2007 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 FIS 2007.",dissertation
Writing literature reviews   a guide for students of the social and behavioral sciences,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=54190,"Galvan, Jose L, Writing literature reviews : a guide for students of the social and behavioral sciences","Publication: Glendale, CA.Fred Pyrczak2009 | Edition: Fourth Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 GAL 2009.",literature review
Doing a Literature Review  Releasing the Social Science Research Imagination,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=13376,"Hart, C",Publication: 2005 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,literature review
The literature review   a step-by-step guide for students,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=28151,"Ridley, Diana, Ridley, Diana","Publication: London Thousand Oaks, Calif.SAGE2008 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 RID 2008.",literature review
The literature review   a step-by-step guide for students,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=28152,"Ridley, Diana, Ridley, Diana","Publication: London Thousand Oaks, Calif.SAGE2008 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 RID 2008.",literature review
The literature review   a step-by-step guide for students,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=28153,"Ridley, Diana, Ridley, Diana","Publication: London Thousand Oaks, Calif.SAGE2008 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 RID 2008.",literature review
The literature review   a step-by-step guide for students,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=28154,"Ridley, Diana, Ridley, Diana","Publication: London Thousand Oaks, Calif.SAGE2008 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 RID 2008.",literature review
The literature review   a step-by-step guide for students,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=28155,"Ridley, Diana, Ridley, Diana","Publication: London Thousand Oaks, Calif.SAGE2008 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 RID 2008.",literature review
The literature review   six steps to success,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=28156,"Machi, Lawrence A, Machi, Lawrence A.McEvoy, Brenda T","Publication: Thousand Oaks, Calif.Corwin Press2009 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 MAC 2009.",literature review
The literature review   six steps to success,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=28157,"Machi, Lawrence A, Machi, Lawrence A.McEvoy, Brenda T","Publication: Thousand Oaks, Calif.Corwin Press2009 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 MAC 2009.",literature review
The literature review   six steps to success,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=28158,"Machi, Lawrence A, Machi, Lawrence A.McEvoy, Brenda T","Publication: Thousand Oaks, Calif.Corwin Press2009 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 MAC 2009.",literature review
The literature review   six steps to success,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=28159,"Machi, Lawrence A, Machi, Lawrence A.McEvoy, Brenda T","Publication: Thousand Oaks, Calif.Corwin Press2009 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 MAC 2009.",literature review
The literature review   six steps to success,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=28160,"Machi, Lawrence A, Machi, Lawrence A.McEvoy, Brenda T","Publication: Thousand Oaks, Calif.Corwin Press2009 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book808.066 MAC 2009.",literature review
Synthesizing Research  A guide for literature reviews,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=49151,"Cooper, H",Publication: 1998 | Edition: 3 | Availability: Items available for loan:College of Pharmacy(1).,literature review
THE LITERATURE REVIEW A STEP-BY-STEP GUIDE FOR STUDENT,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=28150,"Ridley, Diana, Anna Horvai, EditorRidley, Diana","Publication: UKSAGE2012 | Edition: 2d | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookLB2369 .R437 2012.",literature review
Users' guides to the medical literature   essentials of evidence-based clinical practice,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52684,"Guyatt, Gordon",Publication: McGraw-Hill Medical/JAMA & Archives Journals2008 | Edition: 2nd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(2).,literature review
"Users' guides to the medical literature. A manual for evidence-based clinical practice /[edited by] Gordon Guyatt, Drummond Rennie, Marueen O. Meade, Deborah J. Cook.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55790,"Guyatt, Gordon[editor.], Rennie, Drummond[editor.], Meade, Maureen[editor.], Cook, Deborah, 1960-[editor.], American Medical Association","Edition: Third edition. | Availability: Items available for loan:College of Medicine and Health Sciences(2)Collection, call number:Library BookWB 39 U848 2015, ...",literature review
"Research design : qualitative, quantitative, and mixed methods approaches /John W. Creswell, University of Michigan J. David Creswell, Carnegie Mellon University.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55579,"Creswell, John W[author.], Creswell, J. David[author.]","Edition: Sixth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH62 .C6963 2023.",literature review
A STUDY ON VEHICLE SCHEDULING PROBLEMS DUE TO NON-AVAILABILITY OF ENOUGH NUMBER OF DRIVERS EMPLOYED  A CASE STUDY OF BORUSAN LOGISTICS.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=48716,"AL-Hadi, Tahany habib, A STUDY ON VEHICLE SCHEDULING PROBLEMS DUE TO NON-AVAILABILITY OF ENOUGH NUMBER OF DRIVERS EMPLOYED: A CASE STUDY OF BORUSAN LOGISTICS","Publication: SULTANATE OF OMAN.INTERNATIONAL MARITIME COLLAGE OMAN.2016 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Reference BookHD38.5.H1176 2016.",case study
CASE STUDY RESEARCH AND APPLICATIONS DESIGN AND METHODS,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=6532,"Yin, Robert K, Yin, Robert K","Publication: Los AngelosSAGE2018 | Edition: 6 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookH62.Y515 2018.",case study
Study on the Prevalence and Management of Pediatric Poisoning Cases in Oman,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=48713,"Ghammari, Azza Al, Study on the Prevalence and Management of Pediatric Poisoning Cases in Oman",Publication: 2012 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,case study
"Qualitative inquiry & research design : choosing among five approaches /John W. Creswell, Cheryl N. Poth.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55584,"Creswell, John W[author.], Poth, Cheryl N[author.]","Edition: Fifth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH61 .C73 2025.",case study
Analysis of operation indicators for handling of steel pipes  a case study of C. Steinweg Oman company / Shuwana Al Sumri.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=1379,"Al Sumri, Shuwana, Al Sumri, Shuwana","Publication: Sohar: IMCO2011 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:IMCO-Research BookTJ415 .A3164 2011.",case study
Case study research design and methods,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=6533,"Yin, Robert K, Yin, Robert K","Publication: New DelhiSage Publications2003 | Edition: Third Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book300.7 YIN 2003.",case study
CASE STUDY ( THE IMPACT OF UNPLANNED SHUTDOWN ON THE SCHEDULING OF THE DISTRIBUTION OF FUEL PRODUCTS TO THE OIL MARKITING COMPANIES).,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=6534,"Al-raisi, Naif Habib, Al-raisi, Naif Habib","Publication: Sohar, Sultanate of Oman.IMCO.2016 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Reference BookHD9560.1.R1366 2016.",case study
CHEMICAL ENGINEERING DESIGN PROJECT   A CASE STUDY APPROACH (PRODUCTION OF PHTHALIC ANHYDRIDE),https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=6979,"Ray, Martyn S, Ray, Martyn S","Publication: AmsterdamGordon and Breach Science Publishers1998 | Edition: second edition | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookTP149.R2631 1998.",case study
"The impact of crew change at anchorage area  a case study of ''Inchcape Shipping Services"" / Rahma Al Maskari.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=23173,"Al Maskari, Rahma, Al Maskari, Rahma","Publication: Sohar: IMCO2011 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:IMCO-Research BookHE745 .A3163 2011.",case study
Optimization of order quantities a case study in  Nice Sea Trading / Mohammed Al Said.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=35613,"Al Said, Mohammed, Al Said, Mohammed","Publication: Sohar: IMCO2011 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:IMCO-Research BookHD 30.28 .A3164 2011.",case study
Passenger Attitude Towards Drug Importation in Oman  Muscat International Airport as a Case Study,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=36810,,Publication: 2014 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,case study
MULTICULTURAL AND MULTINGUAL CREWS COMMUNICATION AND SHIP OPERATION  A CASE STUDY ON THE IMPACT OF MISCOMMUNICATION ISSUES ON SHIP OPERATION ON BOARD OF OMAN SHIPPING COMPANY VESSELS.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=33135,"Al-Balushi, Ahmed mohammed, Al-Balushi, Ahmed mohammed","Publication: soharIMCO.2018 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:IMCO-Research BookSD434.A3161 2018.",case study
Respiratory disease   a case study approach to patient care,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45375,"Dexter, James R",Publication: F.A. Davis2007 | Edition: 3rd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(2).,case study
"Pharmacotherapeutics for advanced practice : a practical approach /editors, Virginia P. Arcangelo, PhD, NP, Family Nurse Practitioner, Retired Canton, Georgia [and three others].",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55809,"Arcangelo, Virginia Poole[editor.]",Edition: Fifth edition. | Availability: Items available for loan:College of Pharmacy(2).,case study
"Qualitative research methods /Monique Hennink, Inge Hutter, Ajay Bailey.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55576,"Hennink, Monique[author.], Hutter, Inge[author.], Bailey, Ajay[author.]","Edition: Second edition | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH85 .H44 2011.",qualitative research
"Qualitative inquiry & research design : choosing among five approaches /John W. Creswell, Cheryl N. Poth.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55584,"Creswell, John W[author.], Poth, Cheryl N[author.]","Edition: Fifth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH61 .C73 2025.",qualitative research
Interviewing as qualitative research : a guide for researchers in education and the social sciences /Irving Seidman.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55575,"Seidman, Irving, 1937-[author.]","Edition: Fifth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH61.28 .S45 2019.",qualitative research
"Research design : qualitative, quantitative, and mixed methods approaches /John W. Creswell, University of Michigan J. David Creswell, Carnegie Mellon University.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55579,"Creswell, John W[author.], Creswell, J. David[author.]","Edition: Sixth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH62 .C6963 2023.",qualitative research
The Creative Qualitative Researcher Writing That Makes Readers Wants to Read,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=11332,"Pelias, R.J, Pelias, R.J","Publication: Routledge2019 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book1.42 PEL.",qualitative research
"Educational research   planning, conducting, and evaluating quantitative and qualitative research",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=13810,"Creswell, John W, Creswell, John W","Publication: Upper Saddle River, NJ.Pearson/Merrill Prentice-Hall2008 | Edition: Third Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book370.78 CRE 2008.",qualitative research
Qualitative Methods For Health Research,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44221,"Green, J, Green, J","Publication: Sage Publications2014 | Edition: 3 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book1.42 GRE.",qualitative research
Qualitative Methods For Health Research,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44222,"Green, J, Green, J","Publication: Sage Publications2014 | Edition: 3 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book1.42 GRE.",qualitative research
"Research Design  Qualitative, Quantitative, and Mixed Methods Approaches",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45139,"Creswell, J.W",Publication: 2003 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1).,qualitative research
"Research Design  Qualitative, Quantitative, and Mixed Methods Approaches",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45140,"Creswell, J.W",Publication: 2003 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1).,qualitative research
"Researching Health  Qualitative, Quantitative and Mixed Methods",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45228,"Saks, Mike, Saks, Mike","Publication: Sage Publications2014 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book1.42 SAK.",qualitative research
